Date,Ticker,r_hat_next,p_hat_next
2020-01-02,AAPL,0.004933933402636947,301.11728380393464
2020-01-03,AAPL,0.0036030848015985452,297.79489715165016
2020-01-06,AAPL,0.004393741607398111,300.4042737574793
2020-01-07,AAPL,0.004681711189865354,299.07720104099343
2020-01-08,AAPL,0.00538641097850527,304.10137669303083
2020-01-09,AAPL,0.003031622910089045,309.83337057522
2020-01-10,AAPL,-9.066519427043832e-05,309.567145333451
2020-01-13,AAPL,0.0027077896487751434,317.06576259357985
2020-01-14,AAPL,-0.0031669781618807505,310.95176063563144
2020-01-15,AAPL,0.0013406585668884992,311.0192566023092
2020-01-16,AAPL,0.004050969169546728,315.76759515100485
2020-01-17,AAPL,0.0041298757329506644,319.28857108825054
2020-01-21,AAPL,0.00020903905828699963,315.88648390050037
2020-01-22,AAPL,0.002750448304345763,317.8195635215779
2020-01-23,AAPL,0.0028984839411954765,319.39727443149224
2020-01-24,AAPL,0.006166352299415871,319.51449968851017
2020-01-27,AAPL,0.005328828765127867,309.8609494993432
2020-01-28,AAPL,0.0017585255231673058,317.4951483954395
2020-01-29,AAPL,-0.0001368297092996185,323.52777773214024
2020-01-30,AAPL,0.003461091465538388,324.22146959019034
2020-01-31,AAPL,-0.018778781015746825,302.97873190661875
2020-02-03,AAPL,0.002727142053792547,308.76896588753016
2020-02-04,AAPL,-0.0004950741571173258,317.9375816110299
2020-02-05,AAPL,0.004780171343630588,322.2218823802573
2020-02-06,AAPL,0.005617946166783182,326.26268890947307
2020-02-07,AAPL,8.089975233485473e-05,320.05588912693787
2020-02-10,AAPL,-5.254551407576168e-05,321.53309178355914
2020-02-11,AAPL,0.006824026413417121,321.7910123335934
2020-02-12,AAPL,0.0020172852141792093,327.8600679537357
2020-02-13,AAPL,0.0010343768277728627,325.2060331121754
2020-02-14,AAPL,0.010873200706867661,328.4832589094574
2020-02-18,AAPL,-0.0005035171706992094,318.83937802254695
2020-02-19,AAPL,0.009243929832430471,326.6115156444223
2020-02-20,AAPL,0.003537690403050636,321.4331099858812
2020-02-21,AAPL,0.008984308809422721,315.86252555608684
2020-02-24,AAPL,0.004770530636067207,299.60246946590337
2020-02-25,AAPL,0.0035774388916002668,289.1105751201209
2020-02-26,AAPL,0.0018232570745452907,293.1835700682218
2020-02-27,AAPL,0.01431997467164535,277.43678832853635
2020-02-28,AAPL,0.003469879567785605,274.30851157938406
2020-03-02,AAPL,-0.005689120981994794,297.1100313318533
2020-03-03,AAPL,0.01778294758359252,294.4649698493499
2020-03-04,AAPL,0.001110652106892177,303.07622904236933
2020-03-05,AAPL,-0.0046042958660971476,291.5713230208119
2020-03-06,AAPL,0.0015743657325508803,289.4850377050542
2020-03-09,AAPL,0.0179642577898232,270.9515601648709
2020-03-10,AAPL,-0.0031535068155342932,284.44017471469454
2020-03-11,AAPL,0.007722861826579975,277.5571004521122
2020-03-12,AAPL,-0.002278041815925619,247.66451741730467
2020-03-13,AAPL,-0.0014542641768582687,277.5657594056866
2020-03-16,AAPL,0.0030150536574905435,242.94028288049063
2020-03-17,AAPL,-0.0014809561185871653,252.48552604530175
2020-03-18,AAPL,0.009340950334262658,248.97413037079411
2020-03-19,AAPL,-0.015763141563458278,240.9214970066357
2020-03-20,AAPL,0.00883204770562739,231.26466415771802
2020-03-23,AAPL,-0.024767115461370014,218.8129975420531
2020-03-24,AAPL,0.003460149326781807,247.73424656550367
2020-03-25,AAPL,0.008225772577016073,247.5395959907142
2020-03-26,AAPL,-0.00568051681683357,256.97192966139534
2020-03-27,AAPL,0.0243764786373642,253.77903444468868
2020-03-30,AAPL,3.2601791311957016e-05,254.81830482095833
2020-03-31,AAPL,0.0005101556464757994,254.41972076205002
